session_id,timestamp,average_ear,perclos,blink_rate,closure_duration,mar,yawn_duration,pitch,yaw,roll,label
7bb78b7d,1787549048.8841882,0.4658666629520939,0.0275961311919993,12.0,0.0,0.45763619031095,0.0,6.414932503598607,7.708051816654111,0.2766921195626651,awake
7bb78b7d,1787549049.1176589,0.4448361012732612,0.0268711145311314,12.0,0.0,0.457939557324771,0.0,5.724312370214139,8.706362104593602,-0.0919734700015664,awake
7bb78b7d,1787549049.34269,0.4682547523954488,0.026207537427555,12.0,0.0,0.4659936076620334,0.0,1.9905132791869,7.32960791403783,-1.3608625672258137,awake
7bb78b7d,1787549049.5528424,0.429072620919826,0.0256166566275236,12.0,0.0,0.5150255528878083,0.0,1.059841378315545,1.6782424994368457,-0.7972723904105086,awake
7bb78b7d,1787549049.77764,0.432765463783328,0.0250134454236922,12.0,0.0,0.5033829266351848,0.0,-0.5132210213114472,-11.168545737449444,1.4671291826676134,awake
7bb78b7d,1787549050.0179317,0.3998433487154738,0.0243992936800392,12.0,0.0,0.4688282278497492,0.0,1.639259544632315,-24.562921928458103,2.3948650568035594,awake
7bb78b7d,1787549050.238279,0.4179985550569944,0.0240547396778172,12.0,0.0,0.47095485434635,0.0,4.100057653164345,-19.85251293392534,0.4762685341161065,awake
7bb78b7d,1787549050.4456117,0.3887575970660996,0.0239227894488034,12.0,0.0,0.5002285936083797,0.0,0.7278943288599631,-0.2969807268383411,-4.316734834228454,awake
7bb78b7d,1787549050.670689,0.4049134364742698,0.0239403923488344,12.0,0.0,0.5215733414025571,0.0,-2.066165814818972,20.21717547663397,-6.876948014539922,awake
7bb78b7d,1787549050.895612,0.4186028375291835,0.0239009528036744,12.0,0.0,0.5139172263702045,0.0,-3.2748853062531365,20.985252249264484,-5.399504562785584,awake
7bb78b7d,1787549051.1033907,0.0835108937194155,0.0272477486102413,12.0,0.0333783626556396,0.4804363277029175,0.0,-2.4834523434809896,19.67639738663901,-1.56760978599908,awake
7bb78b7d,1787549051.3097465,0.3774032651858043,0.0400599278813752,18.0,0.0,0.4630003523818208,0.0,-1.2471257405528766,16.57703611265023,-0.6000891306676561,awake
7bb78b7d,1787549051.5348136,0.1695267529692858,0.0432577062057253,18.0,0.0318644046783447,0.4887939510726097,0.0,0.058368585577618,4.697906126375391,4.333223602850704,awake
7bb78b7d,1787549051.7854075,0.4172401243470935,0.0465462118257503,24.0,0.0,0.4681511853695893,0.0,-1.1143555000573742,-10.256758616775675,9.194579746329962,awake
7bb78b7d,1787549051.9982626,0.3088120321141096,0.0528464962267376,30.0,0.0,0.4741705099638179,0.0,-1.3261464491848334,-8.798132688708332,0.1036380675931162,awake
7bb78b7d,1787549052.2157505,0.4322173511681534,0.0529703737023172,30.0,0.0,0.4695605115195518,0.0,-1.12113311712212,-1.6599866218486812,-5.564711132228305,awake
