session_id,timestamp,average_ear,perclos,blink_rate,closure_duration,mar,yawn_duration,pitch,yaw,roll,label
839572e9,1787549166.5980954,0.4473973454298329,0.0,0.0,0.0,0.4604807021784143,0.0,-0.5442096737215464,5.828809402258524,-3.758157611273266,drowsy
839572e9,1787549166.811521,0.449244015131904,0.0,0.0,0.0,0.4605476489847539,0.0,-0.9010784441242872,5.816206073647773,-3.797593417861525,drowsy
839572e9,1787549167.0282362,0.1168320525020148,0.019306174529279,0.0,0.0325064659118652,0.4685375472383514,0.0,-2.7978383002396257,3.2749887928695194,-3.325802542831488,drowsy
839572e9,1787549167.2363057,0.1109816594976449,0.1271666604493224,0.0,0.2405741214752197,0.4773968376635936,0.0,-2.679939827427761,4.045855557900621,-3.010358272636408,drowsy
839572e9,1787549167.4625947,0.0824154709573911,0.2204179277454747,0.0,0.4668657779693603,0.6267822406570721,0.1934771537780761,-4.532088963504742,5.672810617993191,-3.4396537654332677,drowsy
839572e9,1787549167.6683228,0.0659820880050342,0.2894334982900032,0.0,0.672590970993042,0.6402149055932936,0.3992023468017578,-7.529569283212528,5.5016014694771584,-3.641909517767795,drowsy
839572e9,1787549167.8948872,0.0808437058373211,0.3525571080866524,0.0,0.899155855178833,0.7238554560368141,0.6257672309875488,-9.991761510656266,5.291270912365839,-3.9701224795381167,drowsy
839572e9,1787549168.0995817,0.114410517663581,0.4006599208628038,0.0,1.1038486957550049,0.7614837465851089,0.8304600715637207,-12.76386864003321,-0.0576611597682176,-3.434223508748214,drowsy
839572e9,1787549168.3245628,0.1067246306913982,0.4459072063614636,0.0,1.3288285732269287,0.6072297758794675,1.0554399490356443,-14.231851656708535,-2.5866384405350056,-1.517805396614994,drowsy
839572e9,1787549168.531842,0.1127842560948069,0.4819404578132448,0.0,1.5361042022705078,0.5875413729600508,0.0481507778167724,-11.879126945740438,-2.7411579111617685,-1.6999749822652828,drowsy
839572e9,1787549168.755862,0.126119444550276,0.5159605617379696,0.0,1.7601218223571775,0.5537314414773336,0.2721683979034424,-9.147736777836611,-2.500563841899869,-1.5938331165455706,drowsy
839572e9,1787549168.9958842,0.170715456982403,0.5477785011811659,0.0,2.0001416206359863,0.4716592801275015,0.0,-6.297166044638112,0.191458190046403,-2.675713680660817,drowsy
